start, end, Hz, Hz-copy, flag, bar, numerator, demoninator
0.32525,0.52245,71.00000,71.00000,1.00000,0.00000,0.00000,0.00000
0.36898,0.52258,71.95000,71.95000,1.00000,0.00000,0.00000,0.00000
0.52258,1.64281,72.04000,72.04000,1.00000,0.00000,0.00000,0.00000
2.03928,2.43958,72.01000,72.01000,1.00000,0.00000,0.00000,0.00000
2.05716,2.87347,64.97000,64.97000,1.00000,1.00000,1.00000,3.00000
2.42787,2.52649,73.74500,73.74500,1.00000,0.00000,0.00000,0.00000
2.43958,2.53678,72.16000,72.16000,1.00000,0.00000,0.00000,0.00000
2.52649,2.58322,73.74000,73.74000,1.00000,0.00000,0.00000,0.00000
2.57926,2.87867,72.04000,72.04000,1.00000,0.00000,0.00000,0.00000
2.87867,3.07252,72.01000,72.01000,1.00000,0.00000,0.00000,0.00000
2.88399,3.08035,68.84000,68.84000,1.00000,1.00000,4.00000,12.00000
3.07252,3.30261,71.96000,71.96000,1.00000,0.00000,0.00000,0.00000
3.08035,3.19274,68.82000,68.82000,1.00000,1.00000,2.00000,3.00000
3.25333,3.58168,64.91000,64.91000,1.00000,1.00000,4.00000,6.00000
3.30261,3.56475,71.99000,71.99000,1.00000,0.00000,0.00000,0.00000
3.56475,4.11574,72.05000,72.05000,1.00000,0.00000,0.00000,0.00000
3.57092,4.09832,80.90000,80.90000,1.00000,1.00000,3.00000,3.00000
4.10975,4.24925,76.06000,76.06000,1.00000,2.00000,1.00000,3.00000
4.12037,4.56853,65.00000,65.00000,1.00000,0.00000,0.00000,0.00000
4.23508,4.57433,77.26500,77.26500,1.00000,0.00000,0.00000,0.00000
4.57304,4.70946,72.03000,72.03000,1.00000,0.00000,0.00000,0.00000
4.57454,4.71946,81.01000,81.01000,1.00000,2.00000,2.00000,6.00000
4.70919,4.96710,79.07500,79.07500,1.00000,2.00000,2.00000,3.00000
4.70946,4.99229,72.00000,72.00000,1.00000,0.00000,0.00000,0.00000
4.96710,5.32519,78.95000,78.95000,1.00000,0.00000,0.00000,0.00000
5.00284,5.06776,75.88000,75.88000,1.00000,2.00000,3.00000,3.00000
5.13069,5.31737,75.89000,75.89000,1.00000,0.00000,0.00000,0.00000
5.32519,5.52054,78.97000,78.97000,1.00000,0.00000,0.00000,0.00000
5.33069,5.52635,74.07000,74.07000,1.00000,2.00000,6.00000,6.00000
5.52685,5.71211,72.05000,72.05000,1.00000,3.00000,0.00000,0.00000
5.68295,5.76064,67.08000,67.08000,1.00000,3.00000,2.00000,6.00000
5.76064,6.00236,67.12000,67.12000,1.00000,0.00000,0.00000,0.00000
5.76842,6.03138,76.03500,76.03500,1.00000,3.00000,4.00000,12.00000
6.00605,6.39209,64.95000,64.95000,1.00000,3.00000,2.00000,3.00000
6.06548,6.11846,76.00000,76.00000,1.00000,0.00000,0.00000,0.00000
6.39209,6.52240,64.99000,64.99000,1.00000,0.00000,0.00000,0.00000
6.39843,6.78023,77.01000,77.01000,1.00000,0.00000,0.00000,0.00000
6.45585,6.52481,66.73000,66.73000,1.00000,0.00000,0.00000,0.00000
6.45858,6.53061,65.79000,65.79000,1.00000,3.00000,3.00000,3.00000
6.52240,6.84408,64.93500,64.93500,1.00000,0.00000,0.00000,0.00000
6.82577,7.15935,72.06000,72.06000,1.00000,1.00000,0.00000,0.00000
6.84475,7.17497,65.00000,65.00000,1.00000,0.00000,0.00000,0.00000
7.15935,7.28231,72.06000,72.06000,1.00000,0.00000,0.00000,0.00000
7.16335,7.29166,68.87000,68.87000,1.00000,0.00000,0.00000,0.00000
7.28231,7.71392,71.99000,71.99000,1.00000,0.00000,0.00000,0.00000
7.29166,7.41297,68.88000,68.88000,1.00000,1.00000,2.00000,3.00000
7.43358,7.72063,64.96000,64.96000,1.00000,0.00000,0.00000,0.00000
7.71392,8.20825,72.06000,72.06000,1.00000,0.00000,0.00000,0.00000
7.71525,7.76707,82.06500,82.06500,1.00000,1.00000,3.00000,3.00000
7.75714,7.81351,81.01000,81.01000,1.00000,0.00000,0.00000,0.00000
7.80068,7.85995,82.68000,82.68000,1.00000,0.00000,0.00000,0.00000
7.84127,7.92381,81.01000,81.01000,1.00000,0.00000,0.00000,0.00000
7.86007,8.20245,80.91000,80.91000,1.00000,0.00000,0.00000,0.00000
8.19921,8.32435,75.94000,75.94000,1.00000,2.00000,0.00000,0.00000
8.21236,8.57977,64.97000,64.97000,1.00000,0.00000,0.00000,0.00000
8.56601,8.71909,80.97000,80.97000,1.00000,0.00000,0.00000,0.00000
8.56987,8.71531,72.04000,72.04000,1.00000,0.00000,0.00000,0.00000
8.71531,8.99193,72.03000,72.03000,1.00000,0.00000,0.00000,0.00000
8.72050,8.96492,79.07000,79.07000,1.00000,2.00000,2.00000,3.00000
8.96492,9.30540,78.96000,78.96000,1.00000,0.00000,0.00000,0.00000
9.00559,9.05578,75.84000,75.84000,1.00000,2.00000,3.00000,3.00000
9.12432,9.29379,75.91000,75.91000,1.00000,0.00000,0.00000,0.00000
9.30969,9.46213,74.00000,74.00000,1.00000,0.00000,0.00000,0.00000
9.47297,9.64789,72.06000,72.06000,1.00000,3.00000,0.00000,0.00000
9.64346,9.71766,67.03000,67.03000,1.00000,0.00000,0.00000,0.00000
9.70973,9.90619,76.02000,76.02000,1.00000,0.00000,0.00000,0.00000
9.71766,9.92653,67.04000,67.04000,1.00000,0.00000,0.00000,0.00000
9.90619,9.97297,76.04000,76.04000,1.00000,0.00000,0.00000,0.00000
9.92967,10.30966,64.94000,64.94000,1.00000,3.00000,2.00000,3.00000
10.05094,10.13235,76.93000,76.93000,1.00000,0.00000,0.00000,0.00000
10.13235,10.63474,77.16500,77.16500,1.00000,0.00000,0.00000,0.00000
10.28632,10.46059,66.85000,66.85000,1.00000,3.00000,3.00000,3.00000
10.46320,10.75555,64.94000,64.94000,1.00000,0.00000,0.00000,0.00000
